imagenet,prop1Uprop2,boatUbench,325,yolo,yolov8m,0.9348,0.9348,0.6719,0.7818,0.45,0.6,0.25,50
coco,prop1&prop2,bus&car,125,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bicycleUelephant,225,yolo,yolov8n,0.963,0.963,0.5909,0.7324,0.45,0.6,0.25,50
imagenet,prop1Uprop2,elephantUbicycle,25,yolo,yolov8n,1.0,1.0,0.2,0.3333,0.45,0.6,0.25,50
coco,prop1&prop2,tv&bed,50,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,prop1&prop2,backpack&snowboard,225,yolo,yolov8x,0.9565,0.9565,0.5641,0.7097,0.45,0.6,0.25,50
imagenet,prop1Uprop2,sheepUbook,500,yolo,yolov8m,0.7037,0.7037,0.19,0.2992,0.45,0.6,0.25,50
imagenet,prop1Uprop2,trainUdog,450,yolo,yolov8n,0.8,0.8,0.5778,0.671,0.45,0.6,0.25,50
coco,prop1&prop2,car&person,200,yolo,yolov8x,0.8974,0.8974,0.9722,0.9333,0.45,0.6,0.25,50
imagenet,prop1Uprop2,backpackUtraffic_light,175,yolo,yolov8n,1.0,1.0,0.3529,0.5217,0.45,0.6,0.25,50
imagenet,prop1Uprop2,airplaneUbench,450,yolo,yolov8m,0.9595,0.9595,0.7889,0.8659,0.45,0.6,0.25,50
coco,prop1&prop2,bench&person,250,yolo,yolov8x,0.8679,0.8679,1.0,0.9293,0.45,0.6,0.25,50
imagenet,prop1Uprop2,mouseUsheep,275,yolo,yolov8n,0.7143,0.7143,0.1852,0.2941,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bowlUsports_ball,75,yolo,yolov8m,0.7778,0.7778,0.5,0.6087,0.45,0.6,0.25,50
coco,prop1&prop2,cat&keyboard,50,yolo,yolov8x,1.0,1.0,0.8,0.8889,0.45,0.6,0.25,50
imagenet,prop1Uprop2,refrigeratorUtraffic_light,250,yolo,yolov8m,0.9211,0.9211,0.7,0.7955,0.45,0.6,0.25,50
coco,prop1&prop2,tie&person,200,yolo,yolov8x,0.9302,0.9302,1.0,0.9639,0.45,0.6,0.25,50
imagenet,prop1Uprop2,chairUmouse,325,yolo,yolov8n,0.8,0.8,0.25,0.381,0.45,0.6,0.25,50
imagenet,Gprop1,Gtv,275,yolo,yolov8n,1.0,1.0,0.4215,0.593,0.45,0.6,0.25,50
coco,prop1&prop2,handbag&elephant,125,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
imagenet,Gprop1,Gtraffic_light,200,yolo,yolov8n,1.0,1.0,0.5549,0.7137,0.45,0.6,0.25,50
imagenet,prop1Uprop2,tvUbicycle,275,yolo,yolov8m,1.0,1.0,0.8148,0.898,0.45,0.6,0.25,50
coco,prop1&prop2,person&kite,75,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
imagenet,Gprop1,Gcat,100,yolo,yolov8n,1.0,1.0,0.254,0.4051,0.45,0.6,0.25,50
coco,prop1&prop2,banana&chair,100,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,Gprop1,Gstop_sign,300,yolo,yolov8n,1.0,1.0,0.0458,0.0876,0.45,0.6,0.25,50
imagenet,prop1Uprop2,traffic_lightUbackpack,300,yolo,yolov8m,1.0,1.0,0.4833,0.6517,0.45,0.6,0.25,50
coco,prop1&prop2,person&skis,200,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
imagenet,Gprop1,Gorange,450,yolo,yolov8n,1.0,1.0,0.0046,0.0091,0.45,0.6,0.25,50
imagenet,Gprop1,Gbanana,50,yolo,yolov8n,0.5,0.5,0.0476,0.087,0.45,0.6,0.25,50
coco,prop1&prop2,boat&person,125,yolo,yolov8x,0.8077,0.8077,0.9545,0.875,0.45,0.6,0.25,50
imagenet,Gprop1,Gtoaster,400,yolo,yolov8n,1.0,1.0,0.0052,0.0103,0.45,0.6,0.25,50
coco,prop1&prop2,motorcycle&truck,75,yolo,yolov8x,1.0,1.0,0.8571,0.9231,0.45,0.6,0.25,50
imagenet,prop1Uprop2,toiletUbicycle,400,yolo,yolov8m,0.9839,0.9839,0.7625,0.8592,0.45,0.6,0.25,50
imagenet,Gprop1,Gkite,275,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,Gprop1,Grefrigerator,25,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,prop1Uprop2,mouseUtoaster,100,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,Gprop1,Gbook,100,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,Gprop1,Gtruck,350,yolo,yolov8n,1.0,1.0,0.5616,0.7193,0.45,0.6,0.25,50
imagenet,prop1Uprop2,toasterUclock,200,yolo,yolov8m,1.0,1.0,0.275,0.4314,0.45,0.6,0.25,50
imagenet,Gprop1,Glaptop,175,yolo,yolov8n,1.0,1.0,0.5643,0.7215,0.45,0.6,0.25,50
coco,prop1&prop2,motorcycle&truck,450,yolo,yolov8x,0.9146,0.9146,0.9036,0.9091,0.45,0.6,0.25,50
imagenet,Gprop1,Gparking_meter,400,yolo,yolov8n,1.0,1.0,0.5946,0.7458,0.45,0.6,0.25,50
coco,prop1&prop2,skis&person,200,yolo,yolov8x,0.8537,0.8537,1.0,0.9211,0.45,0.6,0.25,50
imagenet,Gprop1,Gtruck,150,yolo,yolov8n,0.9516,0.9516,0.5728,0.7152,0.45,0.6,0.25,50
imagenet,Gprop1,Gcat,50,yolo,yolov8n,1.0,1.0,0.5556,0.7143,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bearUstop_sign,475,yolo,yolov8m,0.9444,0.9444,0.1809,0.3036,0.45,0.6,0.25,50
imagenet,Gprop1,Gbowl,250,yolo,yolov8n,1.0,1.0,0.3894,0.5606,0.45,0.6,0.25,50
imagenet,Gprop1,Gchair,50,yolo,yolov8n,1.0,1.0,0.4211,0.5926,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bottleUmouse,125,yolo,yolov8m,0.8824,0.8824,0.625,0.7317,0.45,0.6,0.25,50
coco,prop1&prop2,chair&cat,275,yolo,yolov8x,1.0,1.0,0.9808,0.9903,0.45,0.6,0.25,50
imagenet,Gprop1,Ghot_dog,250,yolo,yolov8n,1.0,1.0,0.0388,0.0747,0.45,0.6,0.25,50
imagenet,prop1Uprop2,cupUtraffic_light,200,yolo,yolov8m,0.9412,0.9412,0.8,0.8649,0.45,0.6,0.25,50
imagenet,Gprop1,Gsheep,225,yolo,yolov8n,1.0,1.0,0.1416,0.248,0.45,0.6,0.25,50
coco,prop1&prop2,book&mouse,300,yolo,yolov8x,1.0,1.0,0.8889,0.9412,0.45,0.6,0.25,50
imagenet,Gprop1,Gpizza,425,yolo,yolov8n,1.0,1.0,0.0097,0.0192,0.45,0.6,0.25,50
imagenet,Gprop1,Gcow,75,yolo,yolov8n,0.9474,0.9474,0.4737,0.6316,0.45,0.6,0.25,50
coco,prop1&prop2,suitcase&book,25,yolo,yolov8x,1.0,1.0,0.5,0.6667,0.45,0.6,0.25,50
imagenet,prop1Uprop2,refrigeratorUperson,350,yolo,yolov8m,0.5747,0.5747,0.7143,0.6369,0.45,0.6,0.25,50
coco,prop1&prop2,person&umbrella,75,yolo,yolov8x,0.8235,0.8235,0.9333,0.875,0.45,0.6,0.25,50
imagenet,Gprop1,Gtruck,275,yolo,yolov8n,1.0,1.0,0.5766,0.7315,0.45,0.6,0.25,50
imagenet,Gprop1,Gtrain,225,yolo,yolov8n,1.0,1.0,0.6683,0.8012,0.45,0.6,0.25,50
imagenet,prop1Uprop2,horseUteddy_bear,350,yolo,yolov8m,0.84,0.84,0.6,0.7,0.45,0.6,0.25,50
imagenet,Gprop1,Gbus,325,yolo,yolov8n,1.0,1.0,0.7746,0.873,0.45,0.6,0.25,50
coco,prop1&prop2,toilet&cat,400,yolo,yolov8x,0.9865,0.9865,1.0,0.9932,0.45,0.6,0.25,50
imagenet,prop1Uprop2,benchUdog,150,yolo,yolov8m,0.7667,0.7667,0.7667,0.7667,0.45,0.6,0.25,50
imagenet,Gprop1,Gcell_phone,375,yolo,yolov8n,1.0,1.0,0.4379,0.609,0.45,0.6,0.25,50
imagenet,prop1Uprop2,dogUstop_sign,125,yolo,yolov8m,1.0,1.0,0.1667,0.2857,0.45,0.6,0.25,50
imagenet,Gprop1,Gcow,300,yolo,yolov8n,1.0,1.0,0.3356,0.5025,0.45,0.6,0.25,50
imagenet,Gprop1,Gcow,250,yolo,yolov8n,1.0,1.0,0.325,0.4906,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bedUapple,225,yolo,yolov8m,0.9118,0.9118,0.7045,0.7949,0.45,0.6,0.25,50
coco,prop1&prop2,cup&knife,375,yolo,yolov8x,0.9818,0.9818,0.806,0.8852,0.45,0.6,0.25,50
coco,prop1&prop2,bed&bottle,25,yolo,yolov8x,1.0,1.0,0.8,0.8889,0.45,0.6,0.25,50
imagenet,Gprop1,Gbird,375,yolo,yolov8n,0.9939,0.9939,0.4605,0.6293,0.45,0.6,0.25,50
imagenet,Gprop1,Gparking_meter,300,yolo,yolov8n,1.0,1.0,0.588,0.7406,0.45,0.6,0.25,50
imagenet,Gprop1,Gbear,75,yolo,yolov8n,1.0,1.0,0.4545,0.625,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bookUdining_table,425,yolo,yolov8m,0.9032,0.9032,0.3333,0.487,0.45,0.6,0.25,50
imagenet,Gprop1,Gbackpack,425,yolo,yolov8n,1.0,1.0,0.0071,0.0141,0.45,0.6,0.25,50
imagenet,Gprop1,Gtoilet,150,yolo,yolov8n,1.0,1.0,0.5115,0.6768,0.45,0.6,0.25,50
coco,prop1&prop2,person&skateboard,500,yolo,yolov8x,0.9375,0.9375,1.0,0.9677,0.45,0.6,0.25,50
imagenet,prop1Uprop2,catUzebra,425,yolo,yolov8m,0.9583,0.9583,0.8214,0.8846,0.45,0.6,0.25,50
imagenet,Gprop1,Gboat,475,yolo,yolov8n,1.0,1.0,0.3435,0.5114,0.45,0.6,0.25,50
coco,prop1&prop2,umbrella&tie,275,yolo,yolov8x,0.9808,0.9808,1.0,0.9903,0.45,0.6,0.25,50
coco,prop1&prop2,person&car,100,yolo,yolov8x,0.8333,0.8333,1.0,0.9091,0.45,0.6,0.25,50
imagenet,Gprop1,Gcar,450,yolo,yolov8n,0.99,0.99,0.2281,0.3708,0.45,0.6,0.25,50
imagenet,Gprop1,Gbook,100,yolo,yolov8n,1.0,1.0,0.0351,0.0678,0.45,0.6,0.25,50
coco,prop1&prop2,car&boat,50,yolo,yolov8x,1.0,1.0,0.875,0.9333,0.45,0.6,0.25,50
imagenet,prop1Uprop2,hot_dogUkite,500,yolo,yolov8m,0.8462,0.8462,0.11,0.1947,0.45,0.6,0.25,50
imagenet,Gprop1,Gclock,425,yolo,yolov8n,1.0,1.0,0.3741,0.5445,0.45,0.6,0.25,50
coco,prop1&prop2,bowl&person,175,yolo,yolov8x,0.7778,0.7778,0.875,0.8235,0.45,0.6,0.25,50
imagenet,Gprop1,Gelephant,175,yolo,yolov8n,1.0,1.0,0.687,0.8145,0.45,0.6,0.25,50
imagenet,Gprop1,Gbanana,500,yolo,yolov8n,1.0,1.0,0.0449,0.0859,0.45,0.6,0.25,50
coco,prop1&prop2,elephant&person,350,yolo,yolov8x,0.9275,0.9275,1.0,0.9624,0.45,0.6,0.25,50
imagenet,prop1Uprop2,catUbowl,450,yolo,yolov8m,0.9322,0.9322,0.6111,0.7383,0.45,0.6,0.25,50
imagenet,Gprop1,Gbook,325,yolo,yolov8n,1.0,1.0,0.0127,0.025,0.45,0.6,0.25,50
coco,prop1&prop2,book&laptop,250,yolo,yolov8x,0.9744,0.9744,0.8085,0.8837,0.45,0.6,0.25,50
imagenet,Gprop1,Gbed,500,yolo,yolov8n,1.0,1.0,0.3526,0.5213,0.45,0.6,0.25,50
imagenet,Gprop1,Gtrain,125,yolo,yolov8n,1.0,1.0,0.7931,0.8846,0.45,0.6,0.25,50
imagenet,prop1Uprop2,clockUkeyboard,475,yolo,yolov8m,0.9487,0.9487,0.3936,0.5564,0.45,0.6,0.25,50
imagenet,Gprop1,Gvase,350,yolo,yolov8n,1.0,1.0,0.5814,0.7353,0.45,0.6,0.25,50
imagenet,Gprop1,Gcat,200,yolo,yolov8n,1.0,1.0,0.1793,0.3041,0.45,0.6,0.25,50
coco,prop1&prop2,person&kite,425,yolo,yolov8x,0.9167,0.9167,1.0,0.9565,0.45,0.6,0.25,50
imagenet,Gprop1,Gelephant,350,yolo,yolov8n,1.0,1.0,0.6948,0.8199,0.45,0.6,0.25,50
imagenet,prop1Uprop2,vaseUsports_ball,400,yolo,yolov8m,0.9216,0.9216,0.5875,0.7176,0.45,0.6,0.25,50
imagenet,prop1Uprop2,dining_tableUbicycle,50,yolo,yolov8m,1.0,1.0,0.3,0.4615,0.45,0.6,0.25,50
imagenet,Gprop1,Gdining_table,200,yolo,yolov8n,1.0,1.0,0.3537,0.5225,0.45,0.6,0.25,50
imagenet,Gprop1,Gboat,25,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,prop1Uprop2,tieUkite,100,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,Gprop1,Gtrain,325,yolo,yolov8n,1.0,1.0,0.6879,0.8151,0.45,0.6,0.25,50
imagenet,Gprop1,Gtoaster,125,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,couch&chair,475,yolo,yolov8x,0.954,0.954,0.9432,0.9486,0.45,0.6,0.25,50
imagenet,Gprop1,Gbicycle,475,yolo,yolov8n,1.0,1.0,0.6115,0.7589,0.45,0.6,0.25,50
imagenet,prop1Uprop2,vaseUkite,425,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,remote&couch,325,yolo,yolov8x,0.9808,0.9808,0.8644,0.9189,0.45,0.6,0.25,50
imagenet,Gprop1,Gkeyboard,475,yolo,yolov8n,1.0,1.0,0.2462,0.3951,0.45,0.6,0.25,50
coco,prop1&prop2,oven&person,175,yolo,yolov8x,0.9394,0.9394,1.0,0.9688,0.45,0.6,0.25,50
imagenet,prop1Uprop2,truckUtoaster,375,yolo,yolov8m,0.65,0.65,0.3514,0.4561,0.45,0.6,0.25,50
imagenet,Gprop1,Gkite,375,yolo,yolov8n,1.0,1.0,0.0027,0.0054,0.45,0.6,0.25,50
imagenet,prop1Uprop2,clockUboat,50,yolo,yolov8m,1.0,1.0,0.5,0.6667,0.45,0.6,0.25,50
imagenet,Gprop1,Gtraffic_light,125,yolo,yolov8n,0.9773,0.9773,0.4943,0.6565,0.45,0.6,0.25,50
imagenet,prop1Uprop2,cowUtruck,225,yolo,yolov8m,0.7073,0.7073,0.6591,0.6824,0.45,0.6,0.25,50
imagenet,Gprop1,Gbed,450,yolo,yolov8n,1.0,1.0,0.3363,0.5034,0.45,0.6,0.25,50
imagenet,prop1Uprop2,backpackUboat,25,yolo,yolov8m,1.0,1.0,0.75,0.8571,0.45,0.6,0.25,50
imagenet,prop1Uprop2,cowUsheep,50,yolo,yolov8m,1.0,1.0,0.7,0.8235,0.45,0.6,0.25,50
coco,prop1&prop2,motorcycle&bird,500,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,Gprop1,Gbus,400,yolo,yolov8n,1.0,1.0,0.8082,0.8939,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bearUtruck,175,yolo,yolov8m,0.7,0.7,0.6176,0.6562,0.45,0.6,0.25,50
imagenet,Gprop1,Gbench,175,yolo,yolov8n,1.0,1.0,0.6102,0.7579,0.45,0.6,0.25,50
imagenet,Gprop1,Gmouse,150,yolo,yolov8n,1.0,1.0,0.2764,0.4331,0.45,0.6,0.25,50
imagenet,prop1Uprop2,elephantUkite,150,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,Gprop1,Gumbrella,75,yolo,yolov8n,1.0,1.0,0.4474,0.6182,0.45,0.6,0.25,50
imagenet,Gprop1,Gboat,225,yolo,yolov8n,1.0,1.0,0.2857,0.4444,0.45,0.6,0.25,50
coco,prop1&prop2,skis&person,400,yolo,yolov8x,0.8987,0.8987,1.0,0.9467,0.45,0.6,0.25,50
imagenet,prop1Uprop2,toiletUmicrowave,300,yolo,yolov8m,0.9474,0.9474,0.6,0.7347,0.45,0.6,0.25,50
imagenet,Gprop1,Gbed,500,yolo,yolov8n,1.0,1.0,0.3028,0.4649,0.45,0.6,0.25,50
imagenet,Gprop1,Gtv,25,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,Fprop1,Fremote,100,yolo,yolov8n,1.0,1.0,0.5263,0.6897,0.45,0.6,0.25,50
coco,prop1&prop2,vase&oven,225,yolo,yolov8x,0.931,0.931,0.6923,0.7941,0.45,0.6,0.25,50
imagenet,Fprop1,Fbanana,50,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,prop1Uprop2,broccoliUparking_meter,275,yolo,yolov8m,0.9778,0.9778,0.8148,0.8889,0.45,0.6,0.25,50
imagenet,Fprop1,Fbackpack,350,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,Fprop1,Fpizza,125,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,Fprop1,Flaptop,350,yolo,yolov8n,0.9744,0.9744,0.5938,0.7379,0.45,0.6,0.25,50
coco,prop1&prop2,scissors&kite,450,yolo,yolov8x,0.9878,0.9878,1.0,0.9939,0.45,0.6,0.25,50
imagenet,prop1Uprop2,vaseUumbrella,375,yolo,yolov8m,0.9815,0.9815,0.7162,0.8281,0.45,0.6,0.25,50
imagenet,Fprop1,Fstop_sign,200,yolo,yolov8n,1.0,1.0,0.0769,0.1429,0.45,0.6,0.25,50
imagenet,Fprop1,Fbird,325,yolo,yolov8n,0.9474,0.9474,0.6102,0.7423,0.45,0.6,0.25,50
coco,prop1&prop2,mouse&tv,325,yolo,yolov8x,0.9672,0.9672,1.0,0.9833,0.45,0.6,0.25,50
imagenet,Fprop1,Ftie,400,yolo,yolov8n,0.9524,0.9524,0.2703,0.4211,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bowlUlaptop,475,yolo,yolov8m,0.9153,0.9153,0.5745,0.7059,0.45,0.6,0.25,50
imagenet,Fprop1,Fboat,350,yolo,yolov8n,0.963,0.963,0.3824,0.5474,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bicycleUelephant,225,yolo,yolov8m,0.9737,0.9737,0.8409,0.9024,0.45,0.6,0.25,50
imagenet,prop1Uprop2,elephantUbicycle,25,yolo,yolov8m,1.0,1.0,0.8,0.8889,0.45,0.6,0.25,50
imagenet,Fprop1,Fpizza,450,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,dog&boat,450,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
imagenet,Fprop1,Fsports_ball,275,yolo,yolov8n,1.0,1.0,0.2941,0.4545,0.45,0.6,0.25,50
coco,prop1&prop2,couch&cup,150,yolo,yolov8x,0.9259,0.9259,1.0,0.9615,0.45,0.6,0.25,50
imagenet,Fprop1,Fclock,300,yolo,yolov8n,0.9091,0.9091,0.2222,0.3571,0.45,0.6,0.25,50
imagenet,Fprop1,Fairplane,175,yolo,yolov8n,1.0,1.0,0.625,0.7692,0.45,0.6,0.25,50
imagenet,prop1Uprop2,trainUdog,450,yolo,yolov8m,0.8333,0.8333,0.8333,0.8333,0.45,0.6,0.25,50
imagenet,Fprop1,Ftraffic_light,325,yolo,yolov8n,0.9643,0.9643,0.4576,0.6207,0.45,0.6,0.25,50
coco,prop1&prop2,couch&person,300,yolo,yolov8x,0.9623,0.9623,0.9808,0.9714,0.45,0.6,0.25,50
imagenet,prop1Uprop2,backpackUtraffic_light,175,yolo,yolov8m,1.0,1.0,0.6176,0.7636,0.45,0.6,0.25,50
imagenet,Fprop1,Frefrigerator,175,yolo,yolov8n,1.0,1.0,0.5,0.6667,0.45,0.6,0.25,50
imagenet,Fprop1,Fbed,425,yolo,yolov8n,1.0,1.0,0.2895,0.449,0.45,0.6,0.25,50
imagenet,prop1Uprop2,mouseUsheep,275,yolo,yolov8m,0.9565,0.9565,0.4074,0.5714,0.45,0.6,0.25,50
imagenet,Fprop1,Fdog,475,yolo,yolov8n,0.78,0.78,0.4483,0.5693,0.45,0.6,0.25,50
coco,prop1&prop2,chair&toilet,500,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,Fprop1,Fremote,225,yolo,yolov8n,1.0,1.0,0.525,0.6885,0.45,0.6,0.25,50
imagenet,prop1Uprop2,chairUmouse,325,yolo,yolov8m,0.8958,0.8958,0.6719,0.7679,0.45,0.6,0.25,50
imagenet,Fprop1,Fbackpack,75,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,Gprop1,Gtv,275,yolo,yolov8m,1.0,1.0,0.705,0.827,0.45,0.6,0.25,50
coco,prop1&prop2,bicycle&motorcycle,200,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
imagenet,Fprop1,Fcell_phone,450,yolo,yolov8n,0.9697,0.9697,0.3951,0.5614,0.45,0.6,0.25,50
imagenet,Gprop1,Gtraffic_light,200,yolo,yolov8m,1.0,1.0,0.8537,0.9211,0.45,0.6,0.25,50
imagenet,Gprop1,Gcat,100,yolo,yolov8m,1.0,1.0,0.5873,0.74,0.45,0.6,0.25,50
coco,prop1&prop2,tie&person,150,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
imagenet,Fprop1,Flaptop,425,yolo,yolov8n,0.9778,0.9778,0.5789,0.7273,0.45,0.6,0.25,50
imagenet,Gprop1,Gstop_sign,300,yolo,yolov8m,1.0,1.0,0.0625,0.1176,0.45,0.6,0.25,50
imagenet,Fprop1,Fstop_sign,100,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,oven&cake,175,yolo,yolov8x,0.9565,0.9565,0.6667,0.7857,0.45,0.6,0.25,50
imagenet,Fprop1,Fsheep,200,yolo,yolov8n,0.8,0.8,0.1143,0.2,0.45,0.6,0.25,50
imagenet,Gprop1,Gorange,450,yolo,yolov8m,1.0,1.0,0.205,0.3403,0.45,0.6,0.25,50
imagenet,Gprop1,Gbanana,50,yolo,yolov8m,1.0,1.0,0.3333,0.5,0.45,0.6,0.25,50
imagenet,Fprop1,Ftv,425,yolo,yolov8n,0.9667,0.9667,0.3816,0.5472,0.45,0.6,0.25,50
imagenet,Fprop1,Forange,275,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,Gprop1,Gtoaster,400,yolo,yolov8m,1.0,1.0,0.0933,0.1706,0.45,0.6,0.25,50
imagenet,Fprop1,Fbowl,100,yolo,yolov8n,1.0,1.0,0.5,0.6667,0.45,0.6,0.25,50
imagenet,Fprop1,Fdining_table,125,yolo,yolov8n,1.0,1.0,0.3043,0.4667,0.45,0.6,0.25,50
coco,prop1&prop2,skateboard&person,475,yolo,yolov8x,0.9247,0.9247,1.0,0.9609,0.45,0.6,0.25,50
imagenet,Gprop1,Gkite,275,yolo,yolov8m,1.0,1.0,0.0043,0.0085,0.45,0.6,0.25,50
imagenet,Gprop1,Grefrigerator,25,yolo,yolov8m,1.0,1.0,0.5,0.6667,0.45,0.6,0.25,50
imagenet,Fprop1,Fcar,250,yolo,yolov8n,0.3636,0.3636,0.0889,0.1429,0.45,0.6,0.25,50
imagenet,Fprop1,Fbanana,25,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,Gprop1,Gbook,100,yolo,yolov8m,1.0,1.0,0.098,0.1786,0.45,0.6,0.25,50
imagenet,prop1Uprop2,horseUmicrowave,150,yolo,yolov8x,0.8095,0.8095,0.5667,0.6667,0.45,0.6,0.25,50
imagenet,Fprop1,Fapple,450,yolo,yolov8n,1.0,1.0,0.3855,0.5565,0.45,0.6,0.25,50
imagenet,Gprop1,Gtruck,350,yolo,yolov8m,1.0,1.0,0.7564,0.8613,0.45,0.6,0.25,50
imagenet,Gprop1,Glaptop,175,yolo,yolov8m,1.0,1.0,0.7357,0.8477,0.45,0.6,0.25,50
imagenet,Fprop1,Fcell_phone,250,yolo,yolov8n,1.0,1.0,0.3864,0.5574,0.45,0.6,0.25,50
imagenet,prop1Uprop2,remoteUbackpack,300,yolo,yolov8x,0.9524,0.9524,0.3333,0.4938,0.45,0.6,0.25,50
imagenet,Fprop1,Fdining_table,275,yolo,yolov8n,0.9167,0.9167,0.234,0.3729,0.45,0.6,0.25,50
imagenet,Gprop1,Gparking_meter,400,yolo,yolov8m,1.0,1.0,0.8541,0.9213,0.45,0.6,0.25,50
imagenet,Fprop1,Ftoaster,225,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,Gprop1,Gtruck,150,yolo,yolov8m,0.9506,0.9506,0.7476,0.837,0.45,0.6,0.25,50
imagenet,Gprop1,Gcat,50,yolo,yolov8m,1.0,1.0,0.6667,0.8,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bottleUdog,175,yolo,yolov8x,0.8824,0.8824,0.8824,0.8824,0.45,0.6,0.25,50
imagenet,prop1Uprop2,sports_ballUumbrella,75,yolo,yolov8x,0.9,0.9,0.6429,0.75,0.45,0.6,0.25,50
imagenet,Fprop1,Fcar,500,yolo,yolov8n,0.6364,0.6364,0.1505,0.2435,0.45,0.6,0.25,50
imagenet,Gprop1,Gbowl,250,yolo,yolov8m,1.0,1.0,0.5192,0.6835,0.45,0.6,0.25,50
imagenet,Gprop1,Gchair,50,yolo,yolov8m,1.0,1.0,0.7368,0.8485,0.45,0.6,0.25,50
imagenet,Fprop1,Fcar,300,yolo,yolov8n,0.6923,0.6923,0.1698,0.2727,0.45,0.6,0.25,50
imagenet,Gprop1,Ghot_dog,250,yolo,yolov8m,1.0,1.0,0.1293,0.229,0.45,0.6,0.25,50
imagenet,prop1Uprop2,tieUtruck,200,yolo,yolov8x,0.7838,0.7838,0.725,0.7532,0.45,0.6,0.25,50
imagenet,Fprop1,Fapple,250,yolo,yolov8n,0.9412,0.9412,0.381,0.5424,0.45,0.6,0.25,50
imagenet,Fprop1,Fbroccoli,25,yolo,yolov8n,1.0,1.0,0.2,0.3333,0.45,0.6,0.25,50
imagenet,Fprop1,Fbroccoli,25,yolo,yolov8n,1.0,1.0,0.5,0.6667,0.45,0.6,0.25,50
imagenet,Gprop1,Gsheep,225,yolo,yolov8m,1.0,1.0,0.3973,0.5686,0.45,0.6,0.25,50
imagenet,Fprop1,Fhot_dog,125,yolo,yolov8n,1.0,1.0,0.0455,0.087,0.45,0.6,0.25,50
imagenet,Fprop1,Fzebra,150,yolo,yolov8n,0.9259,0.9259,0.9259,0.9259,0.45,0.6,0.25,50
imagenet,Gprop1,Gpizza,425,yolo,yolov8m,1.0,1.0,0.1356,0.2388,0.45,0.6,0.25,50
imagenet,Gprop1,Gcow,75,yolo,yolov8m,1.0,1.0,0.6842,0.8125,0.45,0.6,0.25,50
imagenet,Fprop1,Fbottle,400,yolo,yolov8n,0.9318,0.9318,0.5467,0.6891,0.45,0.6,0.25,50
